,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
7235,此外，我们也将会严格遵守相关法律法规的规定，并要求该第三方保障其提供的信息的合法性。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7236,4.我们如何使用信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7237,我们严格遵守法律法规的规定以及与用户的约定，按照本指引及《乐堂动漫游戏许可及服务协议》所述使用收集的信息，以向您提供更为优质的服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7238,4.1信息使用规则,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7239,我们会按照如下规则使用收集的信息：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7240,1)我们会根据我们收集的信息向您提供各项功能与服务，包括基础游戏功能、玩家互动功能、消费功能等；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7241,2)我们会根据您的游戏等级、偏好、习惯、消费等特征为您提供个性化服务，包括基于特征标签进行间接人群画像并向您推荐您可能感兴趣的活动、比赛、促销等推广内容。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,1,0,0,0
7242,3)我们会根据您使用乐堂动漫游戏产品的频率和情况、故障信息、性能信息等分析我们产品的运行情况，以确保服务的安全性，并优化我们的产品，提高我们的服务质量。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7243,我们不会将我们存储在分析软件中的信息与您提供的个人身份信息相结合。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7244,4.2定向推送活动的规则,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7245,我们会根据您的游戏等级、偏好、习惯、消费等特征为您提供个性化的推广内容，例如向您推荐您可能喜欢的游戏皮肤。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,1,0,0,0
7246,我们可能会视游戏产品具体情况为您提供相关权限，以便您可以通过相关设置降低推荐内容与您的相关性/退出此类个性化推送。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,1,0,0,0
7247,4.3告知变动目的后征得同意的方式,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7248,我们将会在本指引所涵盖的用途内使用收集的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7249,如我们使用您的个人信息，超出了与收集时所声称的目的及具有直接或合理关联的范围，我们将在使用您的个人信息前，再次向您告知并征得您的明示同意。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7250,关于个人信息安全投诉举报及游戏平台账号注销方式说明,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7251,下载平台信息安全投诉举报方式账号注销方式,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7252,---------,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7253,华为举报电话：950800进入华为app应用平台，登录帐号后点击我的——点击用户昵称——点击账号中心——点击隐私中心——点击销户,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7254,OPPO举报电话：4001999666,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7255,进入oppo应用平台，登录帐号后，在OPPO帐号——登录与安全——更多帮助，跳转至浏览器登录需要删除的OPPO帐号，进行帐号销户删除即可。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,1,0,0,0,0,0
7256,Vivo举报电话：400-599688进入手机设置中，点击账号，进入账号中心——安全中心——隐私设置——账号注销,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7257,小米举报电话：4000981666发送邮件至privicy@xiaomi.com,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7258,，邮件主题需标明申请注销账号，邮件内容需注明手机号、小米账号ID、姓名、身份证号码等信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7259,腾讯应用宝举报电话0755-83765566注销QQ或微信账号即会注销腾讯应用宝账号,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7260,魅族游戏中心举报电话：400-788-3333联系客服电话进行账号注销,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7261,百度手机助手举报邮箱ext_app_support@baidu.com登录百度账号中心选择账号注销https://passport.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7262,baidu.com/v6/ucenter?-t=1529049205,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7263,360手机助手举报邮箱：kefu@360.cn登录360账号中心，选择账号服务，选择继续注销账号https://i.360.cn/,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7264,三星应用商店举报电话：4009200955联系客服进行账号注销,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7265,金立举报邮箱：suggest@gionee.com联系客服进行账号注销，QQ：1449464820，微信：15999651375,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7266,九游UC举报网址：http://kf.9game.cn/进入自助申诉平台（http://aq.9game.cn//maq）,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7267,，填写相关资料，申诉原因选择【注销账号】即可,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7268,爱奇艺举报电话：4009237171登录爱奇艺app，点击个人资料，进入设置中心，选择账号安全，点击安全中心，选择账号注销即可,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7269,搜狗手机助手举报电话：010-56898600联系客服进行账号注销,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7270,小七手游举报邮箱lianjie@shangminet.net投诉举报QQ：3003343624进入小七手游APP，登陆账号后,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7271,点击我的，再点击头像下方的编辑，进入账户管理——账号注销,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7272,4399举报电话：4006334399,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7273,进入4399游戏盒子，登陆账号后点击设置——关于——用户隐私政策——注销您的个人账号，在下方文字中点击联系4399官方在线客服进行账号注销操作,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7274,联想乐商店举报电话：400-882-8008通过邮件反馈账号信息进行注销，邮件地址：privacy@lenovo.com,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7275,2345手机助手举报QQ：870462204进入2345手机助手APP，登陆账号后点击头像——个人信息——其他——注销账户,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7276,拇指玩举报电话：010-56293176通过邮件或QQ反馈的方式注销账号，邮件地址：kefu@muzhiwan.com，,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7277,QQ号：2862196013或254802290,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7278,好游快爆举报邮箱：hykbts@qq.com联系客服邮箱hykbts@qq.com进行账户注销,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7279,233小游戏举报电话：010-59897110,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7280,进入233小游戏APP，登陆账号后点击我的——常见问题——联系在线客服或拨打客服电话，进行账号注销申请,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7281,taptap举报电话：021-60727072转3003进入taptap软件，登陆账号后点击头像——设置——账号与安全——永久注销账号,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7282,虫虫助手举报QQ：2920176413进入虫虫助手，登录账号后点击头像——账号注销5.对外提供,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,1,0,0,0,0,0,0,0,0
7283,目前，除本指引以及《乐堂动漫游戏许可及服务协议》规定的情形之外，我们不会主动共享、提供或转让您的个人信息至乐堂动漫集团外的第三方，如存在其他共享、提供或转让您的个人信息或您需要我们将您的个人信息共享、提供或转让至乐堂动漫集团外的第三方情形时，我们会直接或确认该第三方征得您对上述行为的明示同意。,"[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7284,除本指引以及《乐堂动漫游戏许可及服务协议》另有规定外，我们不会对外公开披露所收集的个人信息。,"[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7285,如必须公开披露时，我们会向您告知此次公开披露的目的、披露信息的类型及可能涉及的敏感信息，并征得您的明示同意。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7286,随着我们业务的持续发展，我们有可能进行合并、收购、资产转让等交易，我们将告知您相关情形，按照法律法规及不低于本指引所要求的标准继续保护或要求新的控制者继续保护您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7287,另外，根据相关法律法规及国家标准，以下情形中，我们可能会共享、转让、公开披露个人信息无需事先征得您的授权同意：,"[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7288,1）与国家安全、国防安全直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7289,2）与公共安全、公共卫生、重大公共利益直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7290,3）与犯罪侦查、起诉、审判和判决执行等直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7291,4）出于维护个人信息主体或其他个人的生命、财产等重大合法权益但又很难得到本人同意的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7292,5）个人信息主体自行向社会公众公开个人信息的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7293,6）从合法公开披露的信息中收集个人信息的，如合法的新闻报道、政府信息公开等渠道。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7294,2.信息的存储,"[0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7295,2.1信息存储的方式和期限,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7296,我们会通过安全的方式存储您的信息，包括本地存储（例如利用APP进行数据缓存）、数据库和服务器日志。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7297,一般情况下，我们只会在为实现服务目的所必需的时间内或法律法规规定的条件下存储您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 3, 4, 4, 4, 0]",591,0,0,0,0,0,0,0,0,0,0,1
7298,2.2信息存储的地域,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7299,我们会按照法律法规规定，将境内收集的用户个人信息存储于中国境内。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,1,0
7300,2.3游戏数据存储,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7301,我们的游戏分为单机游戏和网络游戏，单机游戏的游戏数据将会以本地存储的形式存在，若您清空app数据或卸载重新安装app，将会导致原游戏数据丢失。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7302,网络游戏将以账号登录形式，将游戏数据存储在服务器端，您本地的app数据将不会影响您的服务器端游戏数据。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7303,3.信息安全,"[0, 0, 0, 0, 0, 0]",591,0,0,0,0,0,0,0,0,0,0,0
7304,3.1安全保护措施,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",591,1,0,0,0,0,0,0,0,0,0,0
