,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
7319,在向您提供附近机场推荐、出行助手、接送机等个性化的信息服务时，我们在您开启位置信息及相关权限后，会出于完善服务的需要，收集您的搜索记录、位置信息，便于为您提供更加完善、快捷的服务（位置信息：您开启设备定位功能并使用我们基于位置提供的服务时，收集的有关您的位置信息，例如通过GPS或WIFI等方式收集您的地理位置信息，或您提供账户信息中包含的您所在地区信息，您或其他人上传的显示您当前或曾经所处地理位置的共享信息等。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0]",816,0,0,0,0,0,0,0,1,0,0,0
7320,您可以通过关闭定位功能，停止对您的地理位置信息的收集。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,1,0,0,0,0
7321,）；,"[0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7322,1.5您通过我们的客服人员或其他渠道主动提交或反馈的信息，便于我们了解、评估服务质量，优化用户体验；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7323,1.6从关联公司、商业合作伙伴及第三方独立资料来源，收集和储存其合法获得的与您有关的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7324,2为实现服务目的而收集,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7325,“航旅纵横”支持Android和IOS等多类手机操作系统的使用。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7326,如果您想使用“航旅纵横”的服务，您必须注册“航旅纵横”并且于注册页面上提供相关的个人信息。,"[0, 0, 0, 0, 5, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7327,您必须承诺和保证：,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7328,当您使用“航旅纵横”软件时，如果需要使用“航旅纵横”的定制提醒服务，“航旅纵横”需要您将真实姓名和身份证号绑定到账户上。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7329,绑定成功之后，您可以免费定制“航旅纵横”的航班动态消息提醒、值机消息提醒、登机口消息提醒和PNR消息提醒等服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7330,面向注册手机号，及时发送开放值机、登机口变更等消息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7331,在您通过各种手机操作系统使用“航旅纵横”的过程中，“航旅纵横”所收集的信息仅限于您同意使用“航旅纵横”基本服务所必需的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7332,如“航旅纵横”在改进过程中变更某项服务，将在您使用变更服务前通知您并征得您的同意，方能进行变更服务的操作。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7333,4基于您的授权，我们从航空公司等渠道中获取您的相关信息，用以优化服务，便于您享受到更智能便捷的出行体验。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7334,5您的其他信息,"[0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7335,为了使您更加方便的使用“航旅纵横”软件，我们的服务器将会收集关于您的移动通讯设备的信息，例如型号、设备ID、互联网协议地址、您访问的时间和地点、路由数据包、信息发送人和接收数据（但不是信息本身），以及其他类似的特征记录。,"[0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7336,我们将使用Cookies和类似统一资源定位器（URL）的导航数据来收集您访问时间和日期、搜索和查看的信息等。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7337,6个人信息的使用、共享,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7338,6.1除本隐私声明未载明或本隐私声明的更新未能首先通知您的情况下，您的个人信息将不会用于其他目的。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7339,6.2,"[0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7340,匿名汇总统计数据不是“航旅纵横”所定义的个人用户信息，我们将为多种目的，包括但不限于分析和使用模式的报告等，来保存和使用此类信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7341,“航旅纵横”保留以任何目的或单方面许可第三方使用和披露匿名汇总统计数据的权利。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7342,7、设备权限调用,"[0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7343,7、设备权限调用,"[0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7344,航旅纵横在提供服务的过程中，会调用您的一些设备权限，您可以在设备的设置功能中选择关闭部分或全部权限，从而拒绝航旅纵横调用手机和使用相应的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7345,在不同的设备中，权限显示方式及关闭的方式有所不同，请您参照设备或系统开发说明与指引。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7346,您的设备系统可能会在必要信息授权的同时放开其他权限，航旅纵横自身无法通过手动或自动设置关闭授权。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7347,以下是航旅纵横调用权限对应的业务功能、调用权限的目的以及调用权限前向您询问的情况：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7348,设备权限业务功能使用目的是否询问可否关闭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7349,---------------,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7350,网络权限网络连接Wifi和蜂窝联网首次安装,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7351,进行询问建议保留,"[0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7352,存储用户读取存储用户信息、存储日志等信息首次安装进行询问建议保留,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7353,定位首页、取消值机等获取用户当前位置，用于推荐附近机场首次安装,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7354,进行询问是,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7355,相机反馈上报、上传图像、扫描等实现拍照上传、自动提取行程等功能需求调用相关,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7356,功能询问是,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7357,电话接送机、航司等用于联系司机、拨打航司客服电话等功能需求调用相关,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7358,功能询问是,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7359,通知全部功能发送消息首次安装,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7360,进行询问是,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7361,通信录值机添加同行人调用相关,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7362,功能询问是,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7363,日历行程将用户行程添加到日历调用相关,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7364,功能询问是,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7365,相册反馈上报、上传图像、扫描等从相册获取图像上传调用相关,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7366,功能询问是,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7367,蓝牙车载连接车载设备时使用调用相关,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7368,功能询问是,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7369,读取电话状态我的eID身份电子证照读取身份证信息调用相关功能询问是1.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7370,在您注册为“航旅纵横”会员时，所提供的姓名、身份证号、出生日期、手机号、护照、港澳通行证、军官证、大陆居民往来台湾地区通行证信息，用以帮助您自动提取历史和未来行程，面向注册手机号及时发送开放值机、登机口变更等信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 0, 4, 4, 0, 4, 4, 4, 4, 4, 0, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7371,1.2,"[0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7372,在您浏览、访问“航旅纵横”平台或使用“航旅纵横”产品或服务时主动向我们提供的信息，帮您快速办理手机选座，享受出行助手，使用电子登机牌等出行服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7373,在经过您的同意后，我们可以通过您主动提供的信息及您的行为偏好自动对您进行用户画像，便于为您提供更加个性便捷的服务（注：上述条款中功能基于你所提供信息而自动生成，其过程为不可逆，您可根据自己的意愿自行选择注销或停止使用“航旅纵横”；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7374,1.3在向您提供“航旅纵横”服务的过程中记录的与您有关的信息，便于您查阅您需要的航班动态、行程信息以及相关机场服务等；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7375,“航旅纵横”支持Android和IOS等多类手机操作系统的使用。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7376,如果您想使用“航旅纵横”的服务，您必须注册“航旅纵横”并且于注册页面上提供相关的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7377,您必须承诺和保证：,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7378,当您使用“航旅纵横”软件时，如果需要使用“航旅纵横”的定制提醒服务，“航旅纵横”需要您将真实姓名和身份证号绑定到账户上。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7379,绑定成功之后，您可以免费定制“航旅纵横”的航班动态消息提醒、值机消息提醒、登机口消息提醒和PNR消息提醒等服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7380,面向注册手机号，及时发送开放值机、登机口变更等消息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7381,您可以通过关闭定位功能，停止对您的地理位置信息的收集。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7382,如“航旅纵横”在改进过程中变更某项服务，将在您使用变更服务前通知您并征得您的同意，方能进行变更服务的操作。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7383,3用户提供,"[0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7384,3.1如果您需要在“航旅纵横”使用更多功能，例如将“航旅纵横”的内容分享到第三方软件或网站上，通过您的允许将“航旅纵横”账户绑定到您的第三方软件或网站，来帮助您把行程信息共享到第三方软件或网站上。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7385,在相关功能进行前，会有对应的该服务协议、规则说明等内容提示，如您同意该项服务的要求，可点击“确定”继续进行；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7386,如果您不同意此项操作，请及时停止该项程序。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7387,3.2您提供的信息，“航旅纵横”将最大限度尽合理之商业义务进行保密。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,1,0,0,0,0,0,0,0,0,0,0
7388,经过您的同意，“航旅纵横”将会向您提供出行服务信息和版本升级等服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7389,我们将使用Cookies和类似统一资源定位器（URL）的导航数据来收集您访问时间和日期、搜索和查看的信息等6.3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7390,您可随时在“个人中心”中查看个人基本信息，以及在“当前行程”、“工具箱”等界面获取到航程查询、行程管理、机票搜索、航班动态等信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7391,6.5,"[0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7392,在您使用“航旅纵横”的产品及服务期间，我们将保存您的信息，直至您注销帐户或提出删除要求。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,1,0,0,1,0,0,0,0,1
7393,在注销账户或提出删除要求后，会对您的信息进行删除，如涉及民航系统当中的数据，该信息根据政策规定无法删除。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,1,1,0,0,1,0,0,0,0,0
7394,五、您如何管理您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,0,0,0,0,0,0,0,0,0,0,0
7395,1,[0],816,0,0,0,0,0,0,0,0,0,0,0
